Entity2,Entity1
http://confOf#Administrative_event,http://cmt#Administrator
http://confOf#Administrative_event,http://cmt#Conference
http://confOf#Administrator,http://cmt#Administrator
http://confOf#Assistant,http://cmt#Administrator
http://confOf#Author,http://cmt#Author
http://confOf#Banquet,http://cmt#Conference
http://confOf#Camera_Ready_event,http://cmt#Conference
http://confOf#Chair_PC,http://cmt#Chairman
http://confOf#City,http://cmt#Conference
http://confOf#Company,http://cmt#Person
http://confOf#Conference,http://cmt#Conference
http://confOf#Contribution,http://cmt#Paper
http://confOf#Country,http://cmt#Person
http://confOf#Event,http://cmt#Conference
http://confOf#Member,http://cmt#ConferenceMember
http://confOf#Member_PC,http://cmt#ProgramCommitteeMember
http://confOf#Organization,http://cmt#Conference
http://confOf#Paper,http://cmt#Paper
http://confOf#Participant,http://cmt#Person
http://confOf#Person,http://cmt#Person
http://confOf#Poster,http://cmt#Paper
http://confOf#Reception,http://cmt#Conference
http://confOf#Registration_of_participants_event,http://cmt#ConferenceMember
http://confOf#Regular,http://cmt#ConferenceMember
http://confOf#Regular,http://cmt#Paper
http://confOf#Regular,http://cmt#PaperFullVersion
http://confOf#Reviewing_event,http://cmt#Review
http://confOf#Reviewing_results_event,http://cmt#Review
http://confOf#Scholar,http://cmt#ConferenceMember
http://confOf#Science_Worker,http://cmt#ConferenceMember
http://confOf#Short_paper,http://cmt#Paper
http://confOf#Social_event,http://cmt#Conference
http://confOf#Student,http://cmt#Chairman
http://confOf#Student,http://cmt#User
http://confOf#Submission_event,http://cmt#Conference
http://confOf#Topic,http://cmt#SubjectArea
http://confOf#Trip,http://cmt#Conference
http://confOf#Tutorial,http://cmt#Conference
http://confOf#Tutorial,http://cmt#ConferenceChair
http://confOf#Tutorial,http://cmt#Review
http://confOf#University,http://cmt#Conference
http://confOf#Volunteer,http://cmt#Chairman
http://confOf#Working_event,http://cmt#Conference
http://confOf#Workshop,http://cmt#Conference
http://confOf#abstract,http://cmt#title
http://confOf#contactEmail,http://cmt#email
http://confOf#dealsWith,http://cmt#hasSubjectArea
http://confOf#defaultChoice,http://cmt#hasDecision
http://confOf#earlyRegistration,http://cmt#enterConferenceDetails
http://confOf#employedBy,http://cmt#addedBy
http://confOf#ends_on,http://cmt#endReview
http://confOf#expertOn,http://cmt#hasSubjectArea
http://confOf#follows,http://cmt#acceptedBy
http://confOf#hasAdministrativeEvent,http://cmt#assignedByAdministrator
http://confOf#hasCity,http://cmt#hasAuthor
http://confOf#hasCity,http://cmt#hasSubjectArea
http://confOf#hasCountry,http://cmt#hasAuthor
http://confOf#hasEmail,http://cmt#email
http://confOf#hasFax,http://cmt#hasBid
http://confOf#hasFirstName,http://cmt#name
http://confOf#hasHomePage,http://cmt#siteURL
http://confOf#hasKeyword,http://cmt#hasSubjectArea
http://confOf#hasPhone,http://cmt#email
http://confOf#hasPhone,http://cmt#hasBid
http://confOf#hasPhone,http://cmt#hasConferenceMember
http://confOf#hasPostalCode,http://cmt#hasSubjectArea
http://confOf#hasStreet,http://cmt#hasAuthor
http://confOf#hasSurname,http://cmt#hasAuthor
http://confOf#hasTitle,http://cmt#title
http://confOf#hasTopic,http://cmt#hasSubjectArea
http://confOf#hasVAT,http://cmt#hasBid
http://confOf#has_short_title,http://cmt#title
http://confOf#has_title,http://cmt#title
http://confOf#location,http://cmt#name
http://confOf#maxChoice,http://cmt#maxPapers
http://confOf#minChoice,http://cmt#hasDecision
http://confOf#parallel_with,http://cmt#adjustedBy
http://confOf#remark,http://cmt#writeReview
http://confOf#reviewes,http://cmt#writeReview
http://confOf#starts_on,http://cmt#date
http://confOf#starts_on,http://cmt#email
http://confOf#starts_on,http://cmt#reviewerBiddingStartedBy
http://confOf#studyAt,http://cmt#readPaper
http://confOf#writes,http://cmt#writePaper
http://confOf#writtenBy,http://cmt#writtenBy
