Entity1,Entity2
http://cmt#Administrator,http://confOf#Administrator
http://cmt#Author,http://confOf#Author
http://cmt#Bid,http://confOf#Topic
http://cmt#Conference,http://confOf#Conference
http://cmt#ConferenceMember,http://confOf#Member
http://cmt#Document,http://confOf#University
http://cmt#Paper,http://confOf#Paper
http://cmt#PaperFullVersion,http://confOf#Regular
http://cmt#Person,http://confOf#Person
http://cmt#ProgramCommitteeChair,http://confOf#Chair_PC
http://cmt#ProgramCommitteeMember,http://confOf#Member_PC
http://cmt#Review,http://confOf#Reviewing_event
http://cmt#SubjectArea,http://confOf#Topic
http://cmt#email,http://confOf#contactEmail
http://cmt#hasSubjectArea,http://confOf#hasTopic
http://cmt#name,http://confOf#location
http://cmt#title,http://confOf#hasTitle
http://cmt#writePaper,http://confOf#writes
http://cmt#writeReview,http://confOf#reviewes
http://cmt#writtenBy,http://confOf#writtenBy
