Entity1,Entity2
http://cmt#Acceptance,http://confOf#Contribution
http://cmt#Acceptance,http://confOf#Reception
http://cmt#Administrator,http://confOf#Administrator
http://cmt#AssociatedChair,http://confOf#Assistant
http://cmt#AssociatedChair,http://confOf#Tutorial
http://cmt#Author,http://confOf#Author
http://cmt#AuthorNotReviewer,http://confOf#Author
http://cmt#Bid,http://confOf#City
http://cmt#Bid,http://confOf#Topic
http://cmt#Chairman,http://confOf#Administrator
http://cmt#Co-author,http://confOf#Author
http://cmt#Conference,http://confOf#Conference
http://cmt#ConferenceChair,http://confOf#Conference
http://cmt#ConferenceMember,http://confOf#Member
http://cmt#Decision,http://confOf#Conference
http://cmt#Decision,http://confOf#University
http://cmt#Document,http://confOf#Paper
http://cmt#ExternalReviewer,http://confOf#Reviewing_event
http://cmt#Meta-Review,http://confOf#Reviewing_event
http://cmt#Meta-Reviewer,http://confOf#Reviewing_event
http://cmt#Paper,http://confOf#Paper
http://cmt#PaperAbstract,http://confOf#Paper
http://cmt#PaperFullVersion,http://confOf#Paper
http://cmt#PaperFullVersion,http://confOf#Regular
http://cmt#Person,http://confOf#Person
http://cmt#Preference,http://confOf#Conference
http://cmt#Preference,http://confOf#University
http://cmt#ProgramCommittee,http://confOf#Chair_PC
http://cmt#ProgramCommittee,http://confOf#Contribution
http://cmt#ProgramCommitteeChair,http://confOf#Chair_PC
http://cmt#ProgramCommitteeMember,http://confOf#Contribution
http://cmt#ProgramCommitteeMember,http://confOf#Member_PC
http://cmt#Rejection,http://confOf#Reception
http://cmt#Review,http://confOf#Reviewing_event
http://cmt#Reviewer,http://confOf#Reviewing_event
http://cmt#SubjectArea,http://confOf#Topic
http://cmt#User,http://confOf#Person
http://cmt#acceptPaper,http://confOf#reviewes
http://cmt#acceptedBy,http://confOf#employedBy
http://cmt#acceptedBy,http://confOf#writtenBy
http://cmt#acceptsHardcopySubmissions,http://confOf#earlyRegistration
http://cmt#addedBy,http://confOf#writtenBy
http://cmt#adjustedBy,http://confOf#employedBy
http://cmt#adjustedBy,http://confOf#writtenBy
http://cmt#assignExternalReviewer,http://confOf#reviewes
http://cmt#assignReviewer,http://confOf#reviewes
http://cmt#assignedByAdministrator,http://confOf#hasAdministrativeEvent
http://cmt#assignedByReviewer,http://confOf#reviewes
http://cmt#assignedTo,http://confOf#hasAdministrativeEvent
http://cmt#assignedTo,http://confOf#reviewes
http://cmt#co-writePaper,http://confOf#writes
http://cmt#date,http://confOf#hasTopic
http://cmt#date,http://confOf#starts_on
http://cmt#detailsEnteredBy,http://confOf#hasAdministrativeEvent
http://cmt#detailsEnteredBy,http://confOf#writtenBy
http://cmt#email,http://confOf#contactEmail
http://cmt#email,http://confOf#hasEmail
http://cmt#endReview,http://confOf#reviewes
http://cmt#enterConferenceDetails,http://confOf#location
http://cmt#enterReviewCriteria,http://confOf#reviewes
http://cmt#finalizePaperAssignment,http://confOf#reviewes
http://cmt#hardcopyMailingManifestsPrintedBy,http://confOf#hasAdministrativeEvent
http://cmt#hasAuthor,http://confOf#writtenBy
http://cmt#hasBeenAssigned,http://confOf#hasTopic
http://cmt#hasBid,http://confOf#hasCity
http://cmt#hasBid,http://confOf#hasTopic
http://cmt#hasCo-author,http://confOf#writtenBy
http://cmt#hasConferenceMember,http://confOf#dealsWith
http://cmt#hasConferenceMember,http://confOf#hasEmail
http://cmt#hasConflictOfInterest,http://confOf#employedBy
http://cmt#hasDecision,http://confOf#hasTopic
http://cmt#hasProgramCommitteeMember,http://confOf#employedBy
http://cmt#hasSubjectArea,http://confOf#hasTopic
http://cmt#maxPapers,http://confOf#maxChoice
http://cmt#memberOfConference,http://confOf#employedBy
http://cmt#memberOfConference,http://confOf#hasAdministrativeEvent
http://cmt#memberOfProgramCommittee,http://confOf#reviewes
http://cmt#name,http://confOf#location
http://cmt#paperAssignmentFinalizedBy,http://confOf#hasAdministrativeEvent
http://cmt#paperAssignmentFinalizedBy,http://confOf#writtenBy
http://cmt#paperAssignmentToolsRunBy,http://confOf#hasAdministrativeEvent
http://cmt#paperAssignmentToolsRunBy,http://confOf#writtenBy
http://cmt#paperID,http://confOf#hasEmail
http://cmt#paperID,http://confOf#reviewes
http://cmt#readByMeta-Reviewer,http://confOf#reviewes
http://cmt#readByMeta-Reviewer,http://confOf#writtenBy
http://cmt#readByReviewer,http://confOf#reviewes
http://cmt#readByReviewer,http://confOf#writtenBy
http://cmt#readPaper,http://confOf#reviewes
http://cmt#rejectPaper,http://confOf#reviewes
http://cmt#rejectedBy,http://confOf#employedBy
http://cmt#reviewCriteriaEnteredBy,http://confOf#reviewes
http://cmt#reviewerBiddingStartedBy,http://confOf#reviewes
http://cmt#reviewsPerPaper,http://confOf#reviewes
http://cmt#runPaperAssignmentTools,http://confOf#reviewes
http://cmt#setMaxPapers,http://confOf#maxChoice
http://cmt#siteURL,http://confOf#contactEmail
http://cmt#startReviewerBidding,http://confOf#hasAdministrativeEvent
http://cmt#startReviewerBidding,http://confOf#reviewes
http://cmt#submitPaper,http://confOf#writes
http://cmt#title,http://confOf#hasTitle
http://cmt#virtualMeetingEnabledBy,http://confOf#hasAdministrativeEvent
http://cmt#writePaper,http://confOf#writes
http://cmt#writeReview,http://confOf#reviewes
http://cmt#writtenBy,http://confOf#writtenBy
