Entity2,Entity1
http://confOf#Administrative_event,http://cmt#Administrator
http://confOf#Administrator,http://cmt#Administrator
http://confOf#Assistant,http://cmt#PaperFullVersion
http://confOf#Author,http://cmt#Author
http://confOf#Chair_PC,http://cmt#ProgramCommitteeChair
http://confOf#Conference,http://cmt#Conference
http://confOf#Contribution,http://cmt#Paper
http://confOf#Event,http://cmt#Conference
http://confOf#Member,http://cmt#ConferenceMember
http://confOf#Member_PC,http://cmt#ProgramCommitteeMember
http://confOf#Paper,http://cmt#Paper
http://confOf#Participant,http://cmt#Author
http://confOf#Participant,http://cmt#Person
http://confOf#Person,http://cmt#Person
http://confOf#Regular,http://cmt#PaperFullVersion
http://confOf#Reviewing_event,http://cmt#Review
http://confOf#Reviewing_results_event,http://cmt#Review
http://confOf#Short_paper,http://cmt#Paper
http://confOf#Social_event,http://cmt#Conference
http://confOf#Student,http://cmt#ConferenceMember
http://confOf#Topic,http://cmt#Bid
http://confOf#Topic,http://cmt#SubjectArea
http://confOf#Tutorial,http://cmt#ConferenceChair
http://confOf#University,http://cmt#Document
http://confOf#Working_event,http://cmt#Conference
http://confOf#contactEmail,http://cmt#email
http://confOf#hasEmail,http://cmt#email
http://confOf#hasFax,http://cmt#email
http://confOf#hasFirstName,http://cmt#email
http://confOf#hasHomePage,http://cmt#email
http://confOf#hasPhone,http://cmt#email
http://confOf#hasSurname,http://cmt#email
http://confOf#hasTitle,http://cmt#title
http://confOf#hasTopic,http://cmt#hasSubjectArea
http://confOf#has_title,http://cmt#title
http://confOf#location,http://cmt#name
http://confOf#reviewes,http://cmt#writeReview
http://confOf#writes,http://cmt#writePaper
http://confOf#writtenBy,http://cmt#writtenBy
